rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,rollout/success_rate,time/episodes,rollout/ep_len_mean,time/fps,time/total_timesteps,train/learning_rate,train/loss,train/n_updates
0.05,4641,-100.38949233000001,0.9,8884,84.64,183,852991,0.0001,0.008106077089905739,200747
0.05,4643,-100.39465810000002,0.9,8888,84.64,183,853320,0.0001,0.01043730415403843,200829
0.05,4644,-105.56594499000002,0.89,8892,84.85,183,853675,0.0001,0.03366783633828163,200918
0.05,4646,-95.23900284000001,0.91,8896,84.44,183,854009,0.0001,0.014252888970077038,201002
0.05,4648,-100.37797822,0.9,8900,84.62,183,854377,0.0001,0.010463712736964226,201094
0.05,4650,-100.38425813000002,0.9,8904,84.59,183,854711,0.0001,0.014227432198822498,201177
0.05,4651,-100.45333288,0.9,8908,84.62,183,855040,0.0001,0.2580311596393585,201259
0.05,4653,-95.28733509000001,0.91,8912,84.4,183,855370,0.0001,0.011009380221366882,201342
0.05,4655,-100.46781218,0.9,8916,84.62,183,855722,0.0001,0.011367002502083778,201430
0.05,4657,-100.41583761999999,0.9,8920,84.55,183,856047,0.0001,0.11766257137060165,201511
0.05,4659,-100.37097345000001,0.9,8924,84.5,183,856373,0.0001,0.33039185404777527,201593
0.05,4660,-95.25327822,0.91,8928,84.39,183,856710,0.0001,0.12733829021453857,201677
0.05,4662,-100.40455329000001,0.9,8932,84.54,183,857060,0.0001,0.007022889330983162,201764
0.05,4664,-100.39276847000001,0.9,8936,84.51,183,857389,0.0001,0.14663147926330566,201847
0.05,4666,-95.25649595999998,0.91,8940,84.36,183,857725,0.0001,0.12361634522676468,201931
0.05,4668,-95.19594231999997,0.91,8944,84.28,183,858057,0.0001,0.06869479268789291,202014
0.05,4669,-95.19370672000001,0.91,8948,84.29,183,858384,0.0001,0.10272294282913208,202095
0.05,4671,-90.03129443,0.92,8952,84.14,183,858707,0.0001,0.028721841052174568,202176
0.05,4673,-90.03544445,0.92,8956,84.14,183,859039,0.0001,0.017060671001672745,202259
0.05,4674,-89.93105741999997,0.92,8960,84.0,183,859364,0.0001,0.012254267930984497,202340
0.05,4676,-95.15136671,0.91,8964,84.27,183,859714,0.0001,0.11993128806352615,202428
0.05,4678,-90.02332706000001,0.92,8968,84.12,183,860045,0.0001,0.1380985528230667,202511
0.05,4680,-84.84463593000001,0.93,8972,83.91,183,860375,0.0001,0.009318347088992596,202593
0.05,4681,-79.66178346,0.94,8976,83.68,183,860706,0.0001,0.007883953861892223,202676
0.05,4683,-79.70305682,0.94,8980,83.73,183,861037,0.0001,0.01386063639074564,202759
0.05,4685,-84.98034773,0.93,8984,84.04,183,861395,0.0001,0.012506556697189808,202848
0.05,4687,-85.04708515,0.93,8988,84.13,183,861733,0.0001,0.1260421723127365,202933
0.05,4689,-79.83206242,0.94,8992,83.85,183,862060,0.0001,0.019914662465453148,203014
0.05,4690,-79.81858891,0.94,8996,83.85,183,862394,0.0001,0.006520803086459637,203098
0.05,4692,-74.69456729,0.95,9000,83.68,183,862745,0.0001,0.010624122805893421,203186
0.05,4694,-79.82321556000001,0.94,9004,83.85,183,863096,0.0001,0.014892159029841423,203273
0.05,4696,-84.91464975000001,0.93,9008,83.99,183,863439,0.0001,0.015094243921339512,203359
0.05,4698,-85.01559597,0.93,9012,84.11,183,863781,0.0001,0.12584300339221954,203445
0.05,4700,-79.8107582,0.94,9016,83.86,183,864108,0.0001,0.006711642723530531,203526
0.05,4701,-79.91421898,0.94,9020,83.96,183,864443,0.0001,0.015352116897702217,203610
0.05,4703,-79.95927873999999,0.94,9024,84.03,183,864776,0.0001,0.01217307522892952,203693
0.05,4705,-79.88473505,0.94,9028,83.95,183,865105,0.0001,0.009893687441945076,203776
0.05,4706,-74.67329337000002,0.95,9032,83.73,183,865433,0.0001,0.12629568576812744,203858
0.05,4708,-74.69668872999999,0.95,9036,83.75,183,865764,0.0001,0.008628051728010178,203940
0.05,4710,-74.66725754,0.95,9040,83.72,183,866097,0.0001,0.006448861677199602,204024
0.05,4712,-74.6715906,0.95,9044,83.73,183,866430,0.0001,0.1272783875465393,204107
0.05,4713,-74.67909809999999,0.95,9048,83.74,183,866758,0.0001,0.12450487911701202,204189
0.05,4715,-79.86852446,0.94,9052,84.01,183,867108,0.0001,0.009222830645740032,204276
0.05,4717,-79.82059101,0.94,9056,83.93,183,867432,0.0001,0.00925840251147747,204357
0.05,4719,-85.05539831,0.93,9060,84.24,183,867788,0.0001,0.03958669304847717,204446
0.05,4720,-79.86769819,0.94,9064,83.99,183,868113,0.0001,0.008393342606723309,204528
0.05,4722,-79.82041593999999,0.94,9068,83.92,183,868437,0.0001,0.0131782665848732,204609
0.05,4724,-79.84060685,0.94,9072,83.95,183,868770,0.0001,0.01164314616471529,204692
0.05,4726,-79.85643080999999,0.94,9076,83.98,183,869104,0.0001,0.0329941064119339,204775
0.05,4727,-79.83664535999999,0.94,9080,83.99,183,869436,0.0001,0.11954478919506073,204858
0.05,4729,-74.58239263,0.95,9084,83.69,183,869764,0.0001,0.01386349555104971,204940
0.05,4731,-74.4708579,0.95,9088,83.54,183,870087,0.0001,0.00668702507391572,205021
0.05,4733,-74.44070224000001,0.95,9092,83.52,183,870412,0.0001,0.005863359197974205,205102
0.05,4734,-74.41506919,0.95,9096,83.46,183,870740,0.0001,0.012955673970282078,205184
0.05,4736,-69.23315740000001,0.96,9100,83.27,183,871072,0.0001,0.015024246647953987,205267
0.05,4738,-69.23131936,0.96,9104,83.28,183,871424,0.0001,0.007157173007726669,205355
0.05,4740,-64.12153835000001,0.97,9108,83.16,183,871755,0.0001,0.014417191967368126,205438
0.05,4742,-64.00498369,0.97,9112,83.03,183,872084,0.0001,0.009163383394479752,205520
0.05,4743,-64.07217474000002,0.97,9116,83.13,183,872421,0.0001,0.034672580659389496,205605
0.05,4745,-64.01205041,0.97,9120,83.1,183,872753,0.0001,15.647928237915039,205688
0.05,4747,-69.14135775,0.96,9124,83.27,183,873103,0.0001,0.017043689265847206,205775
0.05,4749,-69.1665225,0.96,9128,83.3,183,873435,0.0001,0.017918962985277176,205858
0.05,4750,-69.17052737,0.96,9132,83.3,183,873763,0.0001,0.01077749952673912,205940
0.05,4752,-69.12006665,0.96,9136,83.25,183,874089,0.0001,0.01662866771221161,206022
0.05,4754,-69.087341,0.96,9140,83.19,183,874416,0.0001,15.279703140258789,206103
0.05,4756,-69.00219624000002,0.96,9144,83.07,183,874737,0.0001,0.010312812402844429,206184
0.05,4757,-69.01164369000001,0.96,9148,83.08,183,875066,0.0001,0.006563125178217888,206266
0.05,4759,-63.80046870999999,0.97,9152,82.83,183,875391,0.0001,0.01744896173477173,206347
0.05,4761,-63.83796195,0.97,9156,82.92,183,875724,0.0001,0.0171144250780344,206430
0.05,4763,-58.63322848999999,0.98,9160,82.66,183,876054,0.0001,0.014415014535188675,206513
0.05,4765,-64.02160916,0.97,9164,83.12,183,876425,0.0001,0.011686088517308235,206606
0.05,4766,-64.02424971,0.97,9168,83.13,183,876750,0.0001,0.00927665363997221,206687
0.05,4768,-64.12150550999999,0.97,9172,83.21,183,877091,0.0001,0.13976053893566132,206772
0.05,4770,-69.21186786,0.96,9176,83.21,183,877425,0.0001,0.019865574315190315,206856
0.05,4772,-69.16851793,0.96,9180,83.14,183,877750,0.0001,0.031536079943180084,206937
0.05,4773,-69.18065383,0.96,9184,83.17,183,878081,0.0001,0.012637057341635227,207020
0.05,4775,-69.18577556999999,0.96,9188,83.19,183,878406,0.0001,0.01054308284074068,207101
0.05,4777,-69.23796847,0.96,9192,83.27,183,878739,0.0001,0.011840702965855598,207184
0.05,4779,-69.34225221,0.96,9196,83.41,183,879081,0.0001,0.005020710173994303,207270
0.05,4780,-69.37205381,0.96,9200,83.43,183,879415,0.0001,0.13294483721256256,207353
0.05,4782,-69.24904353999999,0.96,9204,83.11,183,879735,0.0001,0.016312215477228165,207433
0.05,4784,-69.30461792,0.96,9208,83.18,183,880073,0.0001,0.04360048100352287,207518
0.05,4786,-69.32614158999999,0.96,9212,83.2,183,880404,0.0001,0.13507096469402313,207600
0.05,4787,-69.28539987,0.96,9216,83.1,183,880731,0.0001,0.12037403136491776,207682
0.05,4789,-69.24290194,0.96,9220,83.03,183,881056,0.0001,0.10121318697929382,207763
0.05,4791,-69.24684870000002,0.96,9224,83.02,183,881405,0.0001,0.0068718199618160725,207851
0.05,4793,-74.39082132,0.95,9228,83.12,183,881747,0.0001,0.022574080154299736,207936
0.05,4794,-74.34193787,0.95,9232,83.03,183,882066,0.0001,14.99813175201416,208016
0.05,4796,-74.35296890000001,0.95,9236,83.03,183,882392,0.0001,0.14780735969543457,208097
0.05,4798,-74.32106248000001,0.95,9240,83.0,183,882716,0.0001,0.011169273406267166,208178
0.05,4800,-79.57284129000001,0.94,9244,83.33,183,883070,0.0001,0.01563820242881775,208267
0.05,4801,-84.67384338999999,0.93,9248,83.45,183,883411,0.0001,0.13502800464630127,208352
0.05,4803,-89.85157199,0.92,9252,83.54,183,883745,0.0001,0.01968315988779068,208436
0.05,4805,-89.85302235000003,0.92,9256,83.52,183,884076,0.0001,0.15240509808063507,208518
0.05,4807,-89.83893708000004,0.92,9260,83.51,183,884405,0.0001,0.14037322998046875,208601
0.05,4808,-84.49440071999999,0.93,9264,83.13,183,884738,0.0001,0.022990470752120018,208684
0.05,4810,-84.58348329,0.93,9268,83.23,183,885073,0.0001,0.010158642195165157,208768
0.05,4812,-84.58418861,0.93,9272,83.25,183,885416,0.0001,0.021770820021629333,208853
0.05,4814,-79.50423931,0.94,9276,83.27,183,885752,0.0001,0.021685928106307983,208937
0.05,4815,-79.57549902000001,0.94,9280,83.33,183,886083,0.0001,0.2671295404434204,209020
0.05,4817,-84.80142101,0.93,9284,83.59,183,886440,0.0001,0.13495127856731415,209109
0.05,4819,-90.02497205,0.92,9288,83.89,183,886795,0.0001,0.2565082013607025,209198
0.05,4821,-90.02161183,0.92,9292,83.85,183,887124,0.0001,0.010748421773314476,209280
0.05,4823,-89.97357717999999,0.92,9296,83.8,183,887461,0.0001,0.0081489784643054,209365
0.05,4825,-89.97009804999999,0.92,9300,83.81,183,887796,0.0001,0.02461954392492771,209448
0.05,4826,-84.94792378,0.93,9304,83.94,184,888129,0.0001,0.005483871325850487,209532
0.05,4828,-85.02252853999998,0.93,9308,84.02,184,888475,0.0001,0.01997244916856289,209618
0.05,4830,-85.03410232000004,0.93,9312,84.05,184,888809,0.0001,0.03732840716838837,209702
0.05,4831,-85.07798562000002,0.93,9316,84.11,184,889142,0.0001,0.007370153442025185,209785
0.05,4833,-85.13799457,0.93,9320,84.18,184,889474,0.0001,0.01200577337294817,209868
0.05,4835,-80.02042741000001,0.94,9324,84.04,184,889809,0.0001,0.05042348802089691,209952
0.05,4836,-74.86653842999999,0.95,9328,83.91,184,890138,0.0001,0.03851080685853958,210034
0.05,4838,-74.93282784000002,0.95,9332,83.99,184,890465,0.0001,0.1387757509946823,210116
0.05,4840,-74.95285000000001,0.95,9336,84.02,184,890794,0.0001,0.1473064124584198,210198
0.05,4841,-75.06434589,0.95,9340,84.13,184,891129,0.0001,0.017752837389707565,210282
0.05,4843,-69.98735241000001,0.96,9344,84.02,184,891472,0.0001,0.00466430326923728,210367
0.05,4845,-64.91002859999999,0.97,9348,83.94,184,891805,0.0001,0.007654627785086632,210451
0.05,4847,-59.81126588,0.98,9352,83.95,184,892140,0.0001,0.01820160076022148,210534
0.05,4848,-59.87788161999999,0.98,9356,84.06,184,892482,0.0001,0.14773815870285034,210620
0.05,4850,-59.97568053999999,0.98,9360,84.17,184,892822,0.0001,0.02452516369521618,210705
0.05,4852,-60.01727225,0.98,9364,84.23,184,893161,0.0001,0.1450524777173996,210790
0.05,4853,-60.001251419999996,0.98,9368,84.25,184,893498,0.0001,0.013330931775271893,210874
0.05,4855,-59.94698435,0.98,9372,84.21,184,893837,0.0001,15.48807144165039,210959
0.05,4857,-65.12666824000001,0.97,9376,84.4,184,894192,0.0001,0.008313222788274288,211047
0.05,4859,-75.36400198,0.95,9380,84.58,184,894541,0.0001,0.01140303909778595,211135
0.05,4861,-70.15082161000001,0.96,9384,84.32,184,894872,0.0001,0.0140452915802598,211217
0.05,4862,-65.03334241000002,0.97,9388,84.17,184,895212,0.0001,0.009912828914821148,211302
0.05,4864,-65.05014543,0.97,9392,84.22,184,895546,0.0001,0.009216728620231152,211386
0.05,4866,-65.03248099000001,0.97,9396,84.17,184,895878,0.0001,0.016734816133975983,211469
0.05,4867,-65.06294563000002,0.97,9400,84.19,184,896215,0.0001,0.0058195018209517,211553
0.05,4869,-65.12427416000001,0.97,9404,84.29,184,896558,0.0001,0.2776188254356384,211639
0.05,4871,-65.08764092,0.97,9408,84.26,184,896901,0.0001,0.024371396750211716,211725
0.05,4873,-65.12392407,0.97,9412,84.31,184,897240,0.0001,13.882967948913574,211809
0.05,4874,-70.31302825,0.96,9416,84.55,184,897597,0.0001,0.006380826234817505,211899
0.05,4876,-70.35404302999999,0.96,9420,84.62,184,897936,0.0001,0.014720393344759941,211983
0.05,4878,-70.37765332,0.96,9424,84.65,184,898274,0.0001,0.14546680450439453,212068
0.05,4880,-75.59237300999999,0.95,9428,84.88,184,898626,0.0001,0.14381498098373413,212156
0.05,4882,-75.65211756,0.95,9432,84.99,184,898964,0.0001,0.013049275614321232,212240
0.05,4884,-80.82522353999998,0.94,9436,85.2,184,899314,0.0001,14.947471618652344,212328
0.05,4886,-86.02158680999999,0.93,9440,85.45,184,899674,0.0001,0.009579600766301155,212418
0.05,4887,-85.96783735000001,0.93,9444,85.41,184,900013,0.0001,0.026989148929715157,212503
0.05,4889,-86.00970135,0.93,9448,85.46,184,900351,0.0001,0.008938588201999664,212587
0.05,4891,-86.05228422999998,0.93,9452,85.53,184,900693,0.0001,1.9383876323699951,212673
0.05,4893,-91.18611354000002,0.92,9456,85.7,184,901052,0.0001,0.031513113528490067,212762
0.05,4895,-91.17181585,0.92,9460,85.67,184,901389,0.0001,0.028315169736742973,212847
0.05,4896,-91.14058848999998,0.92,9464,85.64,184,901725,0.0001,0.14859017729759216,212931
0.05,4898,-91.16164941000001,0.92,9468,85.64,184,902062,0.0001,0.004536526743322611,213015
0.05,4900,-91.25532614999999,0.92,9472,85.73,184,902410,0.0001,0.17062149941921234,213102
0.05,4902,-86.13809138,0.93,9476,85.6,184,902752,0.0001,15.06977367401123,213187
0.05,4903,-75.88763906999999,0.95,9480,85.44,184,903085,0.0001,0.01808909699320793,213271
0.05,4905,-75.84953738000002,0.95,9484,85.39,184,903411,0.0001,0.012936027720570564,213352
0.05,4907,-75.82703826,0.95,9488,85.34,184,903746,0.0001,0.14979469776153564,213436
0.05,4909,-75.87952791,0.95,9492,85.41,184,904087,0.0001,15.256816864013672,213521
0.05,4910,-75.89675805,0.95,9496,85.44,184,904422,0.0001,0.01806420274078846,213605
0.05,4912,-75.89977126000001,0.95,9500,85.43,184,904758,0.0001,0.01114601083099842,213689
0.05,4914,-75.88365452,0.95,9504,85.4,184,905098,0.0001,0.15449292957782745,213774
0.05,4915,-75.88215727,0.95,9508,85.39,184,905440,0.0001,15.24948501586914,213859
0.05,4917,-75.93025463,0.95,9512,85.4,184,905780,0.0001,0.012874921783804893,213944
0.05,4919,-70.71514953,0.96,9516,85.14,184,906111,0.0001,0.2891112267971039,214027
0.05,4921,-70.69738466,0.96,9520,85.13,184,906449,0.0001,0.007752787787467241,214112
0.05,4922,-70.68153126,0.96,9524,85.12,184,906786,0.0001,0.02436266466975212,214196
0.05,4924,-65.54033302,0.97,9528,84.99,184,907125,0.0001,0.015364510007202625,214281
0.05,4926,-75.80312936,0.95,9532,85.29,184,907493,0.0001,0.00940207950770855,214373
0.05,4928,-70.61762501999999,0.96,9536,85.09,184,907823,0.0001,0.007645739242434502,214455
0.05,4929,-65.39548449,0.97,9540,84.83,184,908157,0.0001,0.010620441287755966,214539
0.05,4931,-65.33614422,0.97,9544,84.72,184,908485,0.0001,0.01234497968107462,214621
0.05,4933,-65.3154506,0.97,9548,84.66,184,908817,0.0001,0.011719610542058945,214704
0.05,4934,-65.24235968999999,0.97,9552,84.54,184,909147,0.0001,0.14225801825523376,214786
0.05,4936,-59.96782873,0.98,9556,84.16,184,909468,0.0001,0.019442183896899223,214866
0.05,4938,-59.88332697,0.98,9560,84.08,184,909797,0.0001,0.009279877878725529,214949
0.05,4940,-65.07972743,0.97,9564,84.3,184,910155,0.0001,0.16059595346450806,215038
0.05,4941,-65.05575463999999,0.97,9568,84.28,184,910490,0.0001,0.015914155170321465,215122
0.05,4943,-64.97351692000001,0.97,9572,84.17,184,910827,0.0001,0.00823297817260027,215206
0.05,4945,-64.88290649000001,0.97,9576,84.07,184,911159,0.0001,0.017966508865356445,215289
0.05,4946,-64.87808736,0.97,9580,84.04,184,911489,0.0001,0.014744361862540245,215372
0.05,4948,-64.88115901,0.97,9584,84.05,184,911816,0.0001,0.032856862992048264,215453
0.05,4950,-64.85655260000001,0.97,9588,84.03,184,912149,0.0001,0.023682966828346252,215537
0.05,4951,-64.79552070000001,0.97,9592,83.95,184,912482,0.0001,0.14419078826904297,215620
0.05,4953,-64.80365363000001,0.97,9596,83.96,184,912818,0.0001,0.06365828216075897,215704
0.05,4955,-64.70924394,0.97,9600,83.83,184,913141,0.0001,0.1344645917415619,215785
0.05,4957,-64.62877340999998,0.97,9604,83.71,184,913469,0.0001,0.0045939600095152855,215867
0.05,4959,-69.66897039,0.96,9608,83.77,184,913817,0.0001,14.8659029006958,215954
0.05,4960,-69.55113193999999,0.96,9612,83.66,184,914146,0.0001,0.037637826055288315,216036
0.05,4962,-69.56625212,0.96,9616,83.69,184,914480,0.0001,0.010936337523162365,216119
0.05,4964,-69.58337783,0.96,9620,83.71,184,914820,0.0001,0.012477588839828968,216204
0.05,4965,-74.69806202000001,0.95,9624,83.83,184,915169,0.0001,0.0277045089751482,216292
0.05,4967,-74.57884059000001,0.95,9628,83.67,184,915492,0.0001,0.012563291005790234,216372
0.05,4969,-64.38820351999999,0.97,9632,83.41,184,915834,0.0001,0.129209503531456,216458
0.05,4971,-69.56008071000001,0.96,9636,83.6,184,916183,0.0001,0.007842380553483963,216545
0.05,4972,-69.54460996000002,0.96,9640,83.59,184,916516,0.0001,0.014766750857234001,216628
0.05,4974,-74.68282092,0.95,9644,83.72,184,916857,0.0001,0.007829244248569012,216714
0.05,4976,-79.81983155000002,0.94,9648,83.85,184,917202,0.0001,15.389368057250977,216800
0.05,4978,-79.87771877,0.94,9652,83.93,184,917540,0.0001,0.023862943053245544,216884
0.05,4980,-95.39038922,0.91,9656,84.39,184,917907,0.0001,0.15298813581466675,216976
0.05,4981,-95.5112115,0.91,9660,84.52,184,918249,0.0001,0.014691455289721489,217062
0.05,4983,-95.46675436000001,0.91,9664,84.5,184,918605,0.0001,0.02281881868839264,217151
0.05,4985,-95.46477864999999,0.91,9668,84.5,184,918940,0.0001,0.004664223175495863,217234
0.05,4987,-100.55738286,0.9,9672,84.65,184,919292,0.0001,0.02870984561741352,217322
0.05,4988,-100.56200096999999,0.9,9676,84.65,184,919624,0.0001,0.0066387951374053955,217405
0.05,4990,-100.57633453,0.9,9680,84.69,184,919958,0.0001,0.1565650850534439,217489
0.05,4992,-100.60564319000001,0.9,9684,84.73,184,920289,0.0001,0.012225059792399406,217572
0.05,4994,-100.59566716,0.9,9688,84.71,184,920620,0.0001,0.016649484634399414,217654
0.05,4995,-100.59665172999998,0.9,9692,84.7,184,920952,0.0001,0.011744201183319092,217737
0.05,4997,-100.55930634999999,0.9,9696,84.63,184,921281,0.0001,0.19994206726551056,217820
0.05,4999,-100.71864964000002,0.9,9700,84.83,184,921624,0.0001,0.005710103083401918,217905
0.05,5001,-100.70277863999998,0.9,9704,84.81,184,921950,0.0001,0.17205409705638885,217987
0.05,5002,-95.63020595999998,0.91,9708,84.69,184,922286,0.0001,15.226887702941895,218071
0.05,5004,-95.65613407999997,0.91,9712,84.73,184,922619,0.0001,0.09092330187559128,218154
0.05,5006,-100.71804549000001,0.9,9716,84.66,184,922946,0.0001,0.01712631620466709,218236
0.05,5007,-100.66939265,0.9,9720,84.57,184,923277,0.0001,0.16248485445976257,218319
0.05,5009,-95.56511712000001,0.91,9724,84.46,184,923615,0.0001,0.012648268602788448,218403
0.05,5011,-95.63991788,0.91,9728,84.55,184,923947,0.0001,0.02753308042883873,218486
0.05,5013,-95.48868455999997,0.91,9732,84.42,184,924276,0.0001,0.013903887942433357,218568
0.05,5014,-90.32292186,0.92,9736,84.24,184,924607,0.0001,0.01709531433880329,218651
0.05,5016,-95.41302586000002,0.91,9740,84.22,184,924938,0.0001,0.011185948736965656,218734
0.05,5018,-90.38220768999997,0.92,9744,84.2,184,925277,0.0001,0.012268126010894775,218819
0.05,5019,-90.15536817,0.92,9748,83.82,184,925584,0.0001,15.448421478271484,218895
0.05,5021,-90.08245806000001,0.92,9752,83.74,184,925914,0.0001,0.01621078886091709,218978
0.05,5023,-74.61334063000001,0.95,9756,83.36,184,926243,0.0001,0.01553813461214304,219060
0.05,5024,-74.5079521,0.95,9760,83.22,184,926571,0.0001,0.016019102185964584,219142
0.05,5026,-79.60668915000001,0.94,9764,83.29,184,926934,0.0001,0.0289359912276268,219233
0.05,5028,-79.51292968999999,0.94,9768,83.16,184,927256,0.0001,15.422231674194336,219313
0.05,5030,-74.34037753000001,0.95,9772,82.93,184,927585,0.0001,0.044058945029973984,219396
0.05,5031,-74.42499386,0.95,9776,83.05,184,927929,0.0001,0.008083959110081196,219482
0.05,5033,-79.61006131,0.94,9780,83.22,184,928280,0.0001,14.971683502197266,219569
0.05,5035,-79.58501865,0.94,9784,83.19,184,928608,0.0001,0.008011814206838608,219651
0.05,5037,-79.60433762999999,0.94,9788,83.22,184,928942,0.0001,15.302104949951172,219735
